2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 05:52:35 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:37 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:37 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:37 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:37 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:37 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:39 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:39 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:39 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:44 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:44 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:46 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:46 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:46 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:46 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:48 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:48 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:49 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:49 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=12449 bars_built=32 signals=3 traded=0 eval_errors=0
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=26 no_signal=25 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=26 no_signal=24 last=2263s ago
2026-06-25 05:52:50 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=26 no_signal=26 last=2263s ago
2026-06-25 05:52:52 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:52 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:54 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:54 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:56 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:56 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:57 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:57 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:52:59 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:52:59 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:52:59 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:52:59 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:00 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:01 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:01 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:02 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:03 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:03 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:05 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:05 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:07 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:07 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:09 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:09 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:09 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:09 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:11 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:11 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:15 | WARNING  | ayumi.forward_test | Connection health check failed: connected=False last_tick_ago=1898.8s threshold=60.0s — reconnecting
2026-06-25 05:53:15 | INFO     | ayumi.forward_test | Reconnection attempt 19 (backoff=120.0s)
2026-06-25 05:53:15 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: connected → connecting (reason: tcp_connect_initiated)
2026-06-25 05:53:15 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:15 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → app_authenticating (reason: app_auth_sending)
2026-06-25 05:53:16 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:16 | INFO     | ayumi.connection_state | [spot_feed] State transition: app_authenticating → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:18 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:18 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:22 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:22 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:24 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:24 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:25 | ERROR    | ayumi.ctrader_connection | Send-and-wait failed: [Failure instance: Traceback: <class 'twisted.internet.defer.TimeoutError'>: (10, 'Deferred')
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:798:timeItOut
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:957:cancel
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:916:errback
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:984:_startRunCallbacks
--- <exception caught here> ---
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:1078:_runCallbacks
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:809:convertCancelled
/home/TacoPants/projects/Ayumi/.venv/lib/python3.12/site-packages/twisted/internet/defer.py:293:_cancelledToTimedOutError
]
2026-06-25 05:53:25 | WARNING  | ayumi.connection_state | [spot_feed] Rejected state transition: connected → failed (reason: auth_errors:19)
2026-06-25 05:53:25 | WARNING  | ayumi.ctrader.kill_switch | GLOBAL FREEZE ACTIVATED: reason=auth_failure:19, by=spot_feed
2026-06-25 05:53:25 | WARNING  | ayumi.forward_test | Reconnection failed — next attempt in 120.0s
2026-06-25 05:53:26 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:26 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:28 | INFO     | ayumi.ctrader_connection | Connected to demo.ctraderapi.com:5035
2026-06-25 05:53:28 | INFO     | ayumi.connection_state | [spot_feed] State transition: reconnecting → connected (reason: tcp_connected)
2026-06-25 05:53:29 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
]
2026-06-25 05:53:29 | INFO     | ayumi.connection_state | [spot_feed] State transition: connected → reconnecting (reason: disconnected: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
])
2026-06-25 05:53:31 | WARNING  | ayumi.ctrader_connection | Disconnected from demo.ctraderapi.com:5035: [Failure instance: Traceback (failure with no frames): <class 'twisted.internet.error.ConnectionDone'>: Connection was closed cleanly.
